kind,tier,a,b,value
marg,2,-100,500,3586
disp,2,-100,500,2
marg,2,-100,1000,8146
disp,2,-100,1000,2
marg,2,-100,5000,27436
disp,2,-100,5000,2
marg,2,-50,-5000,48453
disp,2,-50,-5000,0
marg,2,-50,-1000,20889
disp,2,-50,-1000,0
marg,2,-50,-500,7722
disp,2,-50,-500,0
marg,2,-50,-250,3000
disp,2,-50,-250,0
marg,2,-50,-100,3000
disp,2,-50,-100,0
marg,2,-50,-50,3000
disp,2,-50,-50,1
marg,2,-50,0,3000
disp,2,-50,0,1
marg,2,-50,50,3000
disp,2,-50,50,2
marg,2,-50,100,3000
disp,2,-50,100,2
marg,2,-50,250,3000
disp,2,-50,250,2
marg,2,-50,334,3000
disp,2,-50,334,2
marg,2,-50,500,3639
disp,2,-50,500,2
marg,2,-50,1000,8391
disp,2,-50,1000,2
marg,2,-50,5000,27677
disp,2,-50,5000,2
marg,2,0,-5000,47999
disp,2,0,-5000,0
marg,2,0,-1000,19995
disp,2,0,-1000,0
marg,2,0,-500,7250
disp,2,0,-500,0
marg,2,0,-250,3000
disp,2,0,-250,0
marg,2,0,-100,3000
disp,2,0,-100,0
marg,2,0,-50,3000
disp,2,0,-50,0
marg,2,0,0,3000
disp,2,0,0,1
marg,2,0,50,3000
disp,2,0,50,0
marg,2,0,100,3000
disp,2,0,100,0
marg,2,0,250,3000
disp,2,0,250,0
marg,2,0,334,3000
disp,2,0,334,0
marg,2,0,500,3703
disp,2,0,500,0
marg,2,0,1000,8661
disp,2,0,1000,0
marg,2,0,5000,27924
disp,2,0,5000,0
marg,2,50,-5000,47553
disp,2,50,-5000,2
marg,2,50,-1000,19186
disp,2,50,-1000,2
marg,2,50,-500,6863
disp,2,50,-500,2
marg,2,50,-250,3000
disp,2,50,-250,2
marg,2,50,-100,3000
disp,2,50,-100,2
marg,2,50,-50,3000
disp,2,50,-50,2
marg,2,50,0,3000
disp,2,50,0,1
marg,2,50,50,3000
disp,2,50,50,1
marg,2,50,100,3000
disp,2,50,100,0
marg,2,50,250,3000
disp,2,50,250,0
marg,2,50,334,3000
disp,2,50,334,0
marg,2,50,500,3781
disp,2,50,500,0
marg,2,50,1000,8958
disp,2,50,1000,0
marg,2,50,5000,28176
disp,2,50,5000,0
marg,2,100,-5000,47116
disp,2,100,-5000,2
marg,2,100,-1000,18450
disp,2,100,-1000,2
marg,2,100,-500,6541
disp,2,100,-500,2
marg,2,100,-250,3000
disp,2,100,-250,2
marg,2,100,-100,3000
disp,2,100,-100,2
marg,2,100,-50,3000
disp,2,100,-50,2
marg,2,100,0,3000
disp,2,100,0,1
marg,2,100,50,3000
disp,2,100,50,1
marg,2,100,100,3000
disp,2,100,100,1
marg,2,100,250,3000
disp,2,100,250,0
marg,2,100,334,3000
disp,2,100,334,0
marg,2,100,500,3879
disp,2,100,500,0
marg,2,100,1000,9290
disp,2,100,1000,0
marg,2,100,5000,28433
disp,2,100,5000,0
marg,2,250,-5000,45856
disp,2,250,-5000,2
marg,2,250,-1000,16596
disp,2,250,-1000,2
marg,2,250,-500,5833
disp,2,250,-500,2
marg,2,250,-250,3000
disp,2,250,-250,2
marg,2,250,-100,3000
disp,2,250,-100,2
marg,2,250,-50,3000
disp,2,250,-50,2
marg,2,250,0,3000
disp,2,250,0,1
marg,2,250,50,3000
disp,2,250,50,1
marg,2,250,100,3000
disp,2,250,100,1
marg,2,250,250,3000
disp,2,250,250,1
marg,2,250,334,3000
disp,2,250,334,0
marg,2,250,500,4406
disp,2,250,500,0
marg,2,250,1000,10548
disp,2,250,1000,0
marg,2,250,5000,29236
disp,2,250,5000,0
marg,2,334,-5000,45181
disp,2,334,-5000,2
marg,2,334,-1000,15740
disp,2,334,-1000,2
marg,2,334,-500,5547
disp,2,334,-500,2
marg,2,334,-250,3000
disp,2,334,-250,2
marg,2,334,-100,3000
disp,2,334,-100,2
marg,2,334,-50,3000
disp,2,334,-50,2
marg,2,334,0,3000
disp,2,334,0,1
marg,2,334,50,3000
disp,2,334,50,1
marg,2,334,100,3000
disp,2,334,100,1
marg,2,334,250,3000
disp,2,334,250,1
marg,2,334,334,3000
disp,2,334,334,1
marg,2,334,500,5118
disp,2,334,500,0
marg,2,334,1000,11500
disp,2,334,1000,0
marg,2,334,5000,29708
disp,2,334,5000,0
marg,2,500,-5000,43908
disp,2,500,-5000,2
marg,2,500,-1000,14330
disp,2,500,-1000,2
marg,2,500,-500,5125
disp,2,500,-500,2
marg,2,500,-250,3000
disp,2,500,-250,2
marg,2,500,-100,3000
disp,2,500,-100,2
marg,2,500,-50,3000
disp,2,500,-50,2
marg,2,500,0,3000
disp,2,500,0,1
marg,2,500,50,3000
disp,2,500,50,1
marg,2,500,100,3000
disp,2,500,100,1
marg,2,500,250,3000
disp,2,500,250,1
marg,2,500,334,3000
disp,2,500,334,1
marg,2,500,500,3000
disp,2,500,500,1
marg,2,500,1000,13618
disp,2,500,1000,0
marg,2,500,5000,30616
disp,2,500,5000,0
marg,2,1000,-5000,40499
disp,2,1000,-5000,2
marg,2,1000,-1000,11497
disp,2,1000,-1000,2
marg,2,1000,-500,4416
disp,2,1000,-500,2
marg,2,1000,-250,3000
disp,2,1000,-250,2
marg,2,1000,-100,3000
disp,2,1000,-100,2
marg,2,1000,-50,3000
disp,2,1000,-50,2
marg,2,1000,0,3000
disp,2,1000,0,1
marg,2,1000,50,3000
disp,2,1000,50,1
marg,2,1000,100,3000
disp,2,1000,100,1
marg,2,1000,250,3000
disp,2,1000,250,1
marg,2,1000,334,3000
disp,2,1000,334,1
marg,2,1000,500,3000
disp,2,1000,500,1
marg,2,1000,1000,3000
disp,2,1000,1000,1
marg,2,1000,5000,32740
disp,2,1000,5000,0
marg,2,5000,-5000,25499
disp,2,5000,-5000,2
marg,2,5000,-1000,5832
disp,2,5000,-1000,2
marg,2,5000,-500,3386
disp,2,5000,-500,2
marg,2,5000,-250,3000
disp,2,5000,-250,2
marg,2,5000,-100,3000
disp,2,5000,-100,2
marg,2,5000,-50,3000
disp,2,5000,-50,2
marg,2,5000,0,3000
disp,2,5000,0,1
marg,2,5000,50,3000
disp,2,5000,50,1
marg,2,5000,100,3000
disp,2,5000,100,1
marg,2,5000,250,3000
disp,2,5000,250,1
marg,2,5000,334,3000
disp,2,5000,334,1
marg,2,5000,500,3000
disp,2,5000,500,1
marg,2,5000,1000,3000
disp,2,5000,1000,1
marg,2,5000,5000,3000
disp,2,5000,5000,1
param,3,0,0,-150
param,3,1,0,200
param,3,2,0,-350
param,3,3,0,600
param,3,4,0,-700
param,3,5,0,5000
param,3,6,0,-125000000
param,3,7,0,-13750000
param,3,8,0,62500000
param,3,9,0,-7500000
param,3,10,0,12000000001856843546624
param,3,11,0,-2617973519640443392
param,3,12,0,26476264318162022957056
param,3,13,0,208247893607762528
param,3,14,0,5000
param,3,15,0,90000
fee,3,-2200,0,90000
zone,3,-2200,0,3
fee,3,-2180,0,90000
zone,3,-2180,0,3
fee,3,-2160,0,90000
zone,3,-2160,0,3
fee,3,-2140,0,90000
zone,3,-2140,0,3
fee,3,-2120,0,90000
zone,3,-2120,0,3
fee,3,-2100,0,90000
zone,3,-2100,0,3
fee,3,-2080,0,90000
zone,3,-2080,0,3
fee,3,-2060,0,90000
zone,3,-2060,0,3
fee,3,-2040,0,90000
zone,3,-2040,0,3
fee,3,-2020,0,90000
zone,3,-2020,0,3
fee,3,-2000,0,90000
zone,3,-2000,0,3
fee,3,-1980,0,90000
zone,3,-1980,0,3
fee,3,-1960,0,90000
zone,3,-1960,0,3
fee,3,-1940,0,90000
zone,3,-1940,0,3
fee,3,-1920,0,90000
zone,3,-1920,0,3
fee,3,-1900,0,90000
zone,3,-1900,0,3
fee,3,-1880,0,90000
zone,3,-1880,0,3
fee,3,-1860,0,90000
zone,3,-1860,0,3
fee,3,-1840,0,90000
zone,3,-1840,0,3
fee,3,-1820,0,90000
zone,3,-1820,0,3
fee,3,-1800,0,90000
zone,3,-1800,0,3
fee,3,-1780,0,90000
zone,3,-1780,0,3
fee,3,-1760,0,90000
zone,3,-1760,0,3
fee,3,-1740,0,90000
zone,3,-1740,0,3
fee,3,-1720,0,90000
zone,3,-1720,0,3
fee,3,-1700,0,90000
zone,3,-1700,0,3
fee,3,-1680,0,90000
zone,3,-1680,0,3
fee,3,-1660,0,90000
zone,3,-1660,0,3
fee,3,-1640,0,90000
zone,3,-1640,0,3
fee,3,-1620,0,90000
zone,3,-1620,0,3
fee,3,-1600,0,90000
zone,3,-1600,0,3
fee,3,-1580,0,90000
zone,3,-1580,0,3
fee,3,-1560,0,90000
zone,3,-1560,0,3
fee,3,-1540,0,90000
zone,3,-1540,0,3
fee,3,-1520,0,90000
zone,3,-1520,0,3
fee,3,-1500,0,90000
zone,3,-1500,0,3
fee,3,-1480,0,90000
zone,3,-1480,0,3
fee,3,-1460,0,90000
zone,3,-1460,0,3
fee,3,-1440,0,90000
zone,3,-1440,0,3
fee,3,-1420,0,90000
zone,3,-1420,0,3
fee,3,-1400,0,90000
zone,3,-1400,0,3
fee,3,-1380,0,90000
zone,3,-1380,0,3
fee,3,-1360,0,90000
zone,3,-1360,0,3
fee,3,-1340,0,90000
zone,3,-1340,0,3
fee,3,-1320,0,90000
zone,3,-1320,0,3
fee,3,-1300,0,90000
zone,3,-1300,0,3
fee,3,-1280,0,90000
zone,3,-1280,0,3
fee,3,-1260,0,90000
zone,3,-1260,0,3
fee,3,-1240,0,90000
zone,3,-1240,0,3
fee,3,-1220,0,90000
zone,3,-1220,0,3
fee,3,-1200,0,90000
zone,3,-1200,0,3
fee,3,-1180,0,90000
zone,3,-1180,0,3
fee,3,-1160,0,90000
zone,3,-1160,0,3
fee,3,-1140,0,90000
zone,3,-1140,0,3
fee,3,-1120,0,90000
zone,3,-1120,0,3
fee,3,-1100,0,90000
zone,3,-1100,0,3
fee,3,-1080,0,90000
zone,3,-1080,0,3
fee,3,-1060,0,90000
zone,3,-1060,0,3
fee,3,-1040,0,90000
zone,3,-1040,0,3
fee,3,-1020,0,90000
zone,3,-1020,0,3
fee,3,-1000,0,90000
zone,3,-1000,0,3
fee,3,-980,0,90000
zone,3,-980,0,3
fee,3,-960,0,90000
zone,3,-960,0,3
fee,3,-940,0,90000
zone,3,-940,0,3
fee,3,-920,0,90000
zone,3,-920,0,3
fee,3,-900,0,90000
zone,3,-900,0,3
fee,3,-880,0,90000
zone,3,-880,0,3
fee,3,-860,0,90000
zone,3,-860,0,3
fee,3,-840,0,90000
zone,3,-840,0,3
fee,3,-820,0,90000
zone,3,-820,0,3
fee,3,-800,0,90000
zone,3,-800,0,3
fee,3,-780,0,90000
zone,3,-780,0,3
fee,3,-760,0,90000
zone,3,-760,0,3
fee,3,-740,0,90000
zone,3,-740,0,3
fee,3,-720,0,90000
zone,3,-720,0,3
fee,3,-700,0,75000
zone,3,-700,0,2
fee,3,-680,0,71174
zone,3,-680,0,2
fee,3,-660,0,67543
zone,3,-660,0,2
fee,3,-640,0,64097
zone,3,-640,0,2
fee,3,-620,0,60828
zone,3,-620,0,2
fee,3,-600,0,57725
zone,3,-600,0,2
fee,3,-580,0,54780
zone,3,-580,0,2
fee,3,-560,0,51985
zone,3,-560,0,2
fee,3,-540,0,49333
zone,3,-540,0,2
fee,3,-520,0,46817
zone,3,-520,0,2
fee,3,-500,0,44429
zone,3,-500,0,2
fee,3,-480,0,42162
zone,3,-480,0,2
fee,3,-460,0,40011
zone,3,-460,0,2
fee,3,-440,0,37970
zone,3,-440,0,2
fee,3,-420,0,36033
zone,3,-420,0,2
fee,3,-400,0,34195
zone,3,-400,0,2
fee,3,-380,0,32451
zone,3,-380,0,2
fee,3,-360,0,30795
zone,3,-360,0,2
fee,3,-340,0,28750
zone,3,-340,0,1
fee,3,-320,0,26250
zone,3,-320,0,1
fee,3,-300,0,23750
zone,3,-300,0,1
fee,3,-280,0,21250
zone,3,-280,0,1
fee,3,-260,0,18750
zone,3,-260,0,1
fee,3,-240,0,16250
zone,3,-240,0,1
fee,3,-220,0,13750
zone,3,-220,0,1
fee,3,-200,0,11250
zone,3,-200,0,1
fee,3,-180,0,8750
zone,3,-180,0,1
fee,3,-160,0,6250
zone,3,-160,0,1
fee,3,-140,0,5000
zone,3,-140,0,0
fee,3,-120,0,5000
zone,3,-120,0,0
fee,3,-100,0,5000
zone,3,-100,0,0
fee,3,-80,0,5000
zone,3,-80,0,0
fee,3,-60,0,5000
zone,3,-60,0,0
fee,3,-40,0,5000
zone,3,-40,0,0
fee,3,-20,0,5000
zone,3,-20,0,0
fee,3,0,0,5000
zone,3,0,0,0
fee,3,20,0,5000
zone,3,20,0,0
fee,3,40,0,5000
zone,3,40,0,0
fee,3,60,0,5000
zone,3,60,0,0
fee,3,80,0,5000
zone,3,80,0,0
fee,3,100,0,5000
zone,3,100,0,0
fee,3,120,0,5000
zone,3,120,0,0
fee,3,140,0,5000
zone,3,140,0,0
fee,3,160,0,5000
zone,3,160,0,0
fee,3,180,0,5000
zone,3,180,0,0
fee,3,200,0,5000
zone,3,200,0,0
fee,3,220,0,6250
zone,3,220,0,1
fee,3,240,0,7500
zone,3,240,0,1
fee,3,260,0,8750
zone,3,260,0,1
fee,3,280,0,10000
zone,3,280,0,1
fee,3,300,0,11250
zone,3,300,0,1
fee,3,320,0,12500
zone,3,320,0,1
fee,3,340,0,13750
zone,3,340,0,1
fee,3,360,0,15000
zone,3,360,0,1
fee,3,380,0,16250
zone,3,380,0,1
fee,3,400,0,17500
zone,3,400,0,1
fee,3,420,0,18750
zone,3,420,0,1
fee,3,440,0,20000
zone,3,440,0,1
fee,3,460,0,21250
zone,3,460,0,1
fee,3,480,0,22500
zone,3,480,0,1
fee,3,500,0,23750
zone,3,500,0,1
fee,3,520,0,25000
zone,3,520,0,1
fee,3,540,0,26250
zone,3,540,0,1
fee,3,560,0,27500
zone,3,560,0,1
fee,3,580,0,28750
zone,3,580,0,1
fee,3,600,0,30000
zone,3,600,0,1
fee,3,620,0,30125
zone,3,620,0,2
fee,3,640,0,30250
zone,3,640,0,2
fee,3,660,0,30377
zone,3,660,0,2
fee,3,680,0,30503
zone,3,680,0,2
fee,3,700,0,30631
zone,3,700,0,2
fee,3,720,0,30759
zone,3,720,0,2
fee,3,740,0,30887
zone,3,740,0,2
fee,3,760,0,31016
zone,3,760,0,2
fee,3,780,0,31145
zone,3,780,0,2
fee,3,800,0,31275
zone,3,800,0,2
fee,3,820,0,31406
zone,3,820,0,2
fee,3,840,0,31537
zone,3,840,0,2
fee,3,860,0,31669
zone,3,860,0,2
fee,3,880,0,31801
zone,3,880,0,2
fee,3,900,0,31934
zone,3,900,0,2
fee,3,920,0,32067
zone,3,920,0,2
fee,3,940,0,32201
zone,3,940,0,2
fee,3,960,0,32335
zone,3,960,0,2
fee,3,980,0,32470
zone,3,980,0,2
fee,3,1000,0,32606
zone,3,1000,0,2
fee,3,1020,0,32742
zone,3,1020,0,2
fee,3,1040,0,32878
zone,3,1040,0,2
fee,3,1060,0,33015
zone,3,1060,0,2
fee,3,1080,0,33153
zone,3,1080,0,2
fee,3,1100,0,33292
zone,3,1100,0,2
fee,3,1120,0,33431
zone,3,1120,0,2
fee,3,1140,0,33570
zone,3,1140,0,2
fee,3,1160,0,33710
zone,3,1160,0,2
fee,3,1180,0,33851
zone,3,1180,0,2
fee,3,1200,0,33992
zone,3,1200,0,2
fee,3,1220,0,34134
zone,3,1220,0,2
fee,3,1240,0,34277
zone,3,1240,0,2
fee,3,1260,0,34420
zone,3,1260,0,2
fee,3,1280,0,34563
zone,3,1280,0,2
fee,3,1300,0,34708
zone,3,1300,0,2
fee,3,1320,0,34852
zone,3,1320,0,2
fee,3,1340,0,34998
zone,3,1340,0,2
fee,3,1360,0,35144
zone,3,1360,0,2
fee,3,1380,0,35291
zone,3,1380,0,2
fee,3,1400,0,35438
zone,3,1400,0,2
fee,3,1420,0,35586
zone,3,1420,0,2
fee,3,1440,0,35734
zone,3,1440,0,2
fee,3,1460,0,35883
zone,3,1460,0,2
fee,3,1480,0,36033
zone,3,1480,0,2
fee,3,1500,0,36184
zone,3,1500,0,2
fee,3,1520,0,36335
zone,3,1520,0,2
fee,3,1540,0,36486
zone,3,1540,0,2
fee,3,1560,0,36639
zone,3,1560,0,2
fee,3,1580,0,36791
zone,3,1580,0,2
fee,3,1600,0,36945
zone,3,1600,0,2
fee,3,1620,0,37099
zone,3,1620,0,2
fee,3,1640,0,37254
zone,3,1640,0,2
fee,3,1660,0,37410
zone,3,1660,0,2
fee,3,1680,0,37566
zone,3,1680,0,2
fee,3,1700,0,37723
zone,3,1700,0,2
fee,3,1720,0,37880
zone,3,1720,0,2
fee,3,1740,0,38038
zone,3,1740,0,2
fee,3,1760,0,38197
zone,3,1760,0,2
fee,3,1780,0,38356
zone,3,1780,0,2
fee,3,1800,0,38516
zone,3,1800,0,2
fee,3,1820,0,38677
zone,3,1820,0,2
fee,3,1840,0,38838
zone,3,1840,0,2
fee,3,1860,0,39001
zone,3,1860,0,2
fee,3,1880,0,39163
zone,3,1880,0,2
fee,3,1900,0,39327
zone,3,1900,0,2
fee,3,1920,0,39491
zone,3,1920,0,2
fee,3,1940,0,39656
zone,3,1940,0,2
fee,3,1960,0,39821
zone,3,1960,0,2
fee,3,1980,0,39988
zone,3,1980,0,2
fee,3,2000,0,40154
zone,3,2000,0,2
fee,3,2020,0,40322
zone,3,2020,0,2
fee,3,2040,0,40490
zone,3,2040,0,2
fee,3,2060,0,40659
zone,3,2060,0,2
fee,3,2080,0,40829
zone,3,2080,0,2
fee,3,2100,0,40999
zone,3,2100,0,2
fee,3,2120,0,41171
zone,3,2120,0,2
fee,3,2140,0,41342
zone,3,2140,0,2
fee,3,2160,0,41515
zone,3,2160,0,2
fee,3,2180,0,41688
zone,3,2180,0,2
fee,3,2200,0,41862
zone,3,2200,0,2
fee,3,2220,0,42037
zone,3,2220,0,2
fee,3,2240,0,42212
zone,3,2240,0,2
fee,3,2260,0,42388
zone,3,2260,0,2
fee,3,2280,0,42565
zone,3,2280,0,2
fee,3,2300,0,42743
zone,3,2300,0,2
fee,3,2320,0,42921
zone,3,2320,0,2
fee,3,2340,0,43101
zone,3,2340,0,2
fee,3,2360,0,43280
zone,3,2360,0,2
fee,3,2380,0,43461
zone,3,2380,0,2
fee,3,2400,0,43643
zone,3,2400,0,2
fee,3,2420,0,43825
zone,3,2420,0,2
fee,3,2440,0,44008
zone,3,2440,0,2
fee,3,2460,0,44191
zone,3,2460,0,2
fee,3,2480,0,44376
zone,3,2480,0,2
fee,3,2500,0,44561
zone,3,2500,0,2
fee,3,2520,0,44747
zone,3,2520,0,2
fee,3,2540,0,44934
zone,3,2540,0,2
fee,3,2560,0,45121
zone,3,2560,0,2
fee,3,2580,0,45310
zone,3,2580,0,2
fee,3,2600,0,45499
zone,3,2600,0,2
fee,3,2620,0,45689
zone,3,2620,0,2
fee,3,2640,0,45879
zone,3,2640,0,2
fee,3,2660,0,46071
zone,3,2660,0,2
fee,3,2680,0,46263
zone,3,2680,0,2
fee,3,2700,0,46456
zone,3,2700,0,2
fee,3,2720,0,46650
zone,3,2720,0,2
fee,3,2740,0,46845
zone,3,2740,0,2
fee,3,2760,0,47040
zone,3,2760,0,2
fee,3,2780,0,47237
zone,3,2780,0,2
fee,3,2800,0,47434
zone,3,2800,0,2
fee,3,2820,0,47632
zone,3,2820,0,2
fee,3,2840,0,47830
zone,3,2840,0,2
fee,3,2860,0,48030
zone,3,2860,0,2
fee,3,2880,0,48231
zone,3,2880,0,2
fee,3,2900,0,48432
zone,3,2900,0,2
fee,3,2920,0,48634
zone,3,2920,0,2
fee,3,2940,0,48837
zone,3,2940,0,2
fee,3,2960,0,49041
zone,3,2960,0,2
fee,3,2980,0,49245
zone,3,2980,0,2
fee,3,3000,0,49451
zone,3,3000,0,2
fee,3,3020,0,49657
zone,3,3020,0,2
fee,3,3040,0,49865
zone,3,3040,0,2
fee,3,3060,0,50073
zone,3,3060,0,2
fee,3,3080,0,50282
zone,3,3080,0,2
fee,3,3100,0,50492
zone,3,3100,0,2
fee,3,3120,0,50702
zone,3,3120,0,2
fee,3,3140,0,50914
zone,3,3140,0,2
fee,3,3160,0,51126
zone,3,3160,0,2
fee,3,3180,0,51340
zone,3,3180,0,2
fee,3,3200,0,51554
zone,3,3200,0,2
fee,3,3220,0,51769
zone,3,3220,0,2
fee,3,3240,0,51985
zone,3,3240,0,2
fee,3,3260,0,52202
zone,3,3260,0,2
fee,3,3280,0,52420
zone,3,3280,0,2
fee,3,3300,0,52639
zone,3,3300,0,2
fee,3,3320,0,52859
zone,3,3320,0,2
fee,3,3340,0,53079
zone,3,3340,0,2
fee,3,3360,0,53301
zone,3,3360,0,2
fee,3,3380,0,53523
zone,3,3380,0,2
fee,3,3400,0,53747
zone,3,3400,0,2
fee,3,3420,0,53971
zone,3,3420,0,2
fee,3,3440,0,54196
zone,3,3440,0,2
fee,3,3460,0,54422
zone,3,3460,0,2
fee,3,3480,0,54650
zone,3,3480,0,2
fee,3,3500,0,54878
zone,3,3500,0,2
fee,3,3520,0,55107
zone,3,3520,0,2
fee,3,3540,0,55337
zone,3,3540,0,2
fee,3,3560,0,55568
zone,3,3560,0,2
fee,3,3580,0,55800
zone,3,3580,0,2
fee,3,3600,0,56033
zone,3,3600,0,2
fee,3,3620,0,56266
zone,3,3620,0,2
fee,3,3640,0,56501
zone,3,3640,0,2
fee,3,3660,0,56737
zone,3,3660,0,2
fee,3,3680,0,56974
zone,3,3680,0,2
fee,3,3700,0,57212
zone,3,3700,0,2
fee,3,3720,0,57450
zone,3,3720,0,2
fee,3,3740,0,57690
zone,3,3740,0,2
fee,3,3760,0,57931
zone,3,3760,0,2
fee,3,3780,0,58173
zone,3,3780,0,2
fee,3,3800,0,58416
zone,3,3800,0,2
fee,3,3820,0,58659
zone,3,3820,0,2
fee,3,3840,0,58904
zone,3,3840,0,2
fee,3,3860,0,59150
zone,3,3860,0,2
fee,3,3880,0,59397
zone,3,3880,0,2
fee,3,3900,0,59645
zone,3,3900,0,2
fee,3,3920,0,59894
zone,3,3920,0,2
fee,3,3940,0,60144
zone,3,3940,0,2
fee,3,3960,0,60395
zone,3,3960,0,2
fee,3,3980,0,60647
zone,3,3980,0,2
fee,3,4000,0,60900
zone,3,4000,0,2
fee,3,4020,0,61154
zone,3,4020,0,2
fee,3,4040,0,61409
zone,3,4040,0,2
fee,3,4060,0,61666
zone,3,4060,0,2
fee,3,4080,0,61923
zone,3,4080,0,2
fee,3,4100,0,62181
zone,3,4100,0,2
fee,3,4120,0,62441
zone,3,4120,0,2
fee,3,4140,0,62702
zone,3,4140,0,2
fee,3,4160,0,62963
zone,3,4160,0,2
fee,3,4180,0,63226
zone,3,4180,0,2
fee,3,4200,0,63490
zone,3,4200,0,2
fee,3,4220,0,63755
zone,3,4220,0,2
fee,3,4240,0,64021
zone,3,4240,0,2
fee,3,4260,0,64288
zone,3,4260,0,2
fee,3,4280,0,64557
zone,3,4280,0,2
fee,3,4300,0,64826
zone,3,4300,0,2
fee,3,4320,0,65097
zone,3,4320,0,2
fee,3,4340,0,65368
zone,3,4340,0,2
fee,3,4360,0,65641
zone,3,4360,0,2
fee,3,4380,0,65915
zone,3,4380,0,2
fee,3,4400,0,66190
zone,3,4400,0,2
fee,3,4420,0,66466
zone,3,4420,0,2
fee,3,4440,0,66744
zone,3,4440,0,2
fee,3,4460,0,67022
zone,3,4460,0,2
fee,3,4480,0,67302
zone,3,4480,0,2
fee,3,4500,0,67583
zone,3,4500,0,2
fee,3,4520,0,67865
zone,3,4520,0,2
fee,3,4540,0,68148
zone,3,4540,0,2
fee,3,4560,0,68433
zone,3,4560,0,2
fee,3,4580,0,68718
zone,3,4580,0,2
fee,3,4600,0,69005
zone,3,4600,0,2
fee,3,4620,0,69293
zone,3,4620,0,2
fee,3,4640,0,69582
zone,3,4640,0,2
fee,3,4660,0,69873
zone,3,4660,0,2
fee,3,4680,0,70164
zone,3,4680,0,2
fee,3,4700,0,70457
zone,3,4700,0,2
fee,3,4720,0,70751
zone,3,4720,0,2
fee,3,4740,0,71047
zone,3,4740,0,2
fee,3,4760,0,71343
zone,3,4760,0,2
fee,3,4780,0,71641
zone,3,4780,0,2
fee,3,4800,0,71940
zone,3,4800,0,2
fee,3,4820,0,72240
zone,3,4820,0,2
fee,3,4840,0,72542
zone,3,4840,0,2
fee,3,4860,0,72844
zone,3,4860,0,2
fee,3,4880,0,73148
zone,3,4880,0,2
fee,3,4900,0,73454
zone,3,4900,0,2
fee,3,4920,0,73760
zone,3,4920,0,2
fee,3,4940,0,74068
zone,3,4940,0,2
fee,3,4960,0,74377
zone,3,4960,0,2
fee,3,4980,0,74688
zone,3,4980,0,2
fee,3,5000,0,75000
zone,3,5000,0,2
fee,3,5020,0,90000
zone,3,5020,0,3
fee,3,5040,0,90000
zone,3,5040,0,3
fee,3,5060,0,90000
zone,3,5060,0,3
fee,3,5080,0,90000
zone,3,5080,0,3
fee,3,5100,0,90000
zone,3,5100,0,3
fee,3,5120,0,90000
zone,3,5120,0,3
fee,3,5140,0,90000
zone,3,5140,0,3
fee,3,5160,0,90000
zone,3,5160,0,3
fee,3,5180,0,90000
zone,3,5180,0,3
fee,3,5200,0,90000
zone,3,5200,0,3
fee,3,5220,0,90000
zone,3,5220,0,3
fee,3,5240,0,90000
zone,3,5240,0,3
fee,3,5260,0,90000
zone,3,5260,0,3
fee,3,5280,0,90000
zone,3,5280,0,3
fee,3,5300,0,90000
zone,3,5300,0,3
fee,3,5320,0,90000
zone,3,5320,0,3
fee,3,5340,0,90000
zone,3,5340,0,3
fee,3,5360,0,90000
zone,3,5360,0,3
fee,3,5380,0,90000
zone,3,5380,0,3
fee,3,5400,0,90000
zone,3,5400,0,3
fee,3,-151,0,5125
zone,3,-151,0,1
fee,3,-150,0,5000
zone,3,-150,0,0
fee,3,-149,0,5000
zone,3,-149,0,0
fee,3,199,0,5000
zone,3,199,0,0
fee,3,200,0,5000
zone,3,200,0,0
fee,3,201,0,5062
zone,3,201,0,1
fee,3,-351,0,30078
zone,3,-351,0,2
fee,3,-350,0,30000
zone,3,-350,0,1
fee,3,-349,0,29875
zone,3,-349,0,1
fee,3,599,0,29937
zone,3,599,0,1
fee,3,600,0,30000
zone,3,600,0,1
fee,3,601,0,30006
zone,3,601,0,2
fee,3,-701,0,90000
zone,3,-701,0,3
fee,3,-700,0,75000
zone,3,-700,0,2
fee,3,-699,0,74803
zone,3,-699,0,2
fee,3,4999,0,74984
zone,3,4999,0,2
fee,3,5000,0,75000
zone,3,5000,0,2
fee,3,5001,0,90000
zone,3,5001,0,3
marg,3,-5000,-5000,5000
disp,3,-5000,-5000,1
marg,3,-5000,-1000,5000
disp,3,-5000,-1000,1
marg,3,-5000,-500,5000
disp,3,-5000,-500,1
marg,3,-5000,-250,5000
disp,3,-5000,-250,1
marg,3,-5000,-100,5000
disp,3,-5000,-100,1
marg,3,-5000,-50,5000
disp,3,-5000,-50,1
marg,3,-5000,0,5000
disp,3,-5000,0,1
marg,3,-5000,50,5000
disp,3,-5000,50,2
marg,3,-5000,100,5000
disp,3,-5000,100,2
marg,3,-5000,250,5014
disp,3,-5000,250,2
marg,3,-5000,334,5105
disp,3,-5000,334,2
marg,3,-5000,500,5511
disp,3,-5000,500,2
marg,3,-5000,1000,7585
disp,3,-5000,1000,2
marg,3,-5000,5000,24908
disp,3,-5000,5000,2
marg,3,-1000,-5000,90000
disp,3,-1000,-5000,0
marg,3,-1000,-1000,5000
disp,3,-1000,-1000,1
marg,3,-1000,-500,5000
disp,3,-1000,-500,1
marg,3,-1000,-250,5000
disp,3,-1000,-250,1
marg,3,-1000,-100,5000
disp,3,-1000,-100,1
